Version: 20171221 Taxi Continuous v4
 0 0.02803093 -8.8529 -6.6327 343.3557
 0 0.03200033 -8.8807 -6.5396 344.1994
 0 0.03298438 -8.9141 -6.4216 345.1373
 0 0.03195294 -8.9465 -6.2995 346.1039
 0 0.03299766 -8.9765 -6.1781 347.0151
 0 0.03207368 -9.0055 -6.0522 347.9560
 0 0.03299947 -9.0317 -5.9295 348.7817
 0 0.03193754 -9.0569 -5.8028 349.6312
 0 0.03199278 -9.0796 -5.6786 350.3142
 0 0.03305531 -9.1009 -5.5539 350.9984
 0 0.03298619 -9.1213 -5.4248 351.5352
 0 0.03208937 -9.1405 -5.2958 351.5352
 0 0.03197467 -9.1592 -5.1702 351.5352
 0 0.03298679 -9.1778 -5.0452 351.5352
 0 0.04073120 -9.1970 -4.9162 351.5352
 0 0.02420219 -9.2207 -4.7569 351.5352
 0 0.03207006 -9.2348 -4.6622 351.5352
 0 0.03295600 -9.2535 -4.5368 352.0305
 0 0.03199761 -9.2715 -4.4077 352.5396
 0 0.03203172 -9.2880 -4.2822 353.0718
 0 0.03200365 -9.3033 -4.1565 353.6046
 0 0.03193000 -9.3173 -4.0307 354.1497
 0 0.03107876 -9.3302 -3.9051 354.6935
 0 0.03201180 -9.3416 -3.7828 355.2350
 0 0.03093206 -9.3521 -3.6566 355.7928
 0 0.03205979 -9.3611 -3.5346 356.3319
 0 0.02701126 -9.3692 -3.4081 356.8906
 0 0.03092814 -9.3750 -3.3015 357.3613
 0 0.03102081 -9.3805 -3.1806 357.9002
 0 0.03198161 -9.3850 -3.0593 358.4408
 0 0.03102111 -9.3884 -2.9354 359.0108
 0 0.03095500 -9.3904 -2.8153 359.5637
 0 0.03102141 -9.3913 -2.6967 0.1276
 0 0.03075789 -9.3911 -2.5778 0.6927
 0 0.03126138 -9.3897 -2.4600 1.2653
 0 0.03099696 -9.3870 -2.3402 1.8471
 0 0.03104073 -9.3832 -2.2215 2.4241
 0 0.03096195 -9.3781 -2.1027 3.0019
 0 0.03198916 -9.3719 -1.9842 3.5782
 0 0.03105884 -9.3643 -1.8618 4.1737
 0 0.02702394 -9.3556 -1.7431 4.7518
 0 0.03091003 -9.3470 -1.6399 5.2548
 0 0.03209602 -9.3361 -1.5207 5.8179
 0 0.03094595 -9.3235 -1.3971 6.4026
 0 0.03197860 -9.3101 -1.2780 6.9664
 0 0.03105069 -9.2951 -1.1550 7.5490
 0 0.03198192 -9.2793 -1.0358 8.1147
 0 0.03200969 -9.2618 -0.9132 8.6973
 0 0.03200244 -9.2431 -0.7907 9.2805
 0 0.03298196 -9.2231 -0.6683 9.8635
 0 0.03193392 -9.2012 -0.5425 10.4644
 0 0.03312082 -9.1787 -0.4209 11.0461
 0 0.03194207 -9.1547 -0.2976 11.6495
 0 0.03304898 -9.1310 -0.1829 12.2188
 0 0.03295299 -9.1054 -0.0644 12.8078
 0 0.03300521 -9.0806 0.0444 13.3820
 0 0.03400375 -9.0548 0.1530 13.9572
 0 0.03305018 -9.0280 0.2606 14.5228
 0 0.03395816 -9.0010 0.3650 15.0725
 0 0.03401280 -8.9726 0.4706 15.6374
 0 0.03400465 -8.9430 0.5761 16.2031
 0 0.03500530 -8.9129 0.6799 16.7687
 0 0.03170059 -8.8812 0.7851 17.3371
 0 0.03428296 -8.8515 0.8801 17.8518
 0 0.03175130 -8.8185 0.9825 18.4085
 0 0.03533915 -8.7871 1.0771 18.9241
 0 0.03292008 -8.7516 1.1806 19.4979
 0 0.03598875 -8.7175 1.2768 20.0324
 0 0.03698940 -8.6798 1.3802 20.6026
 0 0.03809268 -8.6395 1.4874 20.6026
 0 0.03695499 -8.5980 1.5979 20.6026
 0 0.03804801 -8.5545 1.7135 20.6026
 0 0.03801420 -8.5097 1.8326 20.6026
 0 0.03899433 -8.4763 1.9605 20.3824
 0 0.03793028 -8.5058 2.0687 18.4983
 0 0.03799941 -8.4990 2.1896 17.6068
 0 0.04004901 -8.4914 2.3141 16.8697
 0 0.03998049 -8.4843 2.4471 16.1682
 0 0.03697250 -8.4780 2.5818 15.5503
 0 0.03511699 -8.4660 2.7027 15.1000
 32 0.03489029 -8.4749 2.7026 15.0857
 0 0.03502673 -8.4756 2.7025 15.0829
 0 0.03494493 -8.4756 2.7025 15.0825
 0 0.03403151 -8.4757 2.7025 15.0825
 0 0.03500590 -8.4757 2.7025 15.0825
 0 0.03395213 -8.4757 2.7025 15.0825
 0 0.03496576 -8.4757 2.7025 15.0825
 0 0.03510582 -8.4757 2.7025 15.0825
 0 0.03393432 -8.4757 2.7025 15.0825
 0 0.03503549 -8.4757 2.7025 15.0825
 0 0.03500379 -8.4757 2.7025 15.0825
 0 0.03397386 -8.4757 2.7025 15.0825
 0 0.03505692 -8.4757 2.7025 15.0825
 0 0.03495368 -8.4757 2.7025 15.0825
 0 0.03403121 -8.4757 2.7025 15.0825
 0 0.03494010 -8.4757 2.7025 15.0825
 0 0.03502432 -8.4757 2.7025 15.0825
 0 0.03401341 -8.4757 2.7025 15.0825
 0 0.03504786 -8.4757 2.7025 15.0825
 0 0.03396722 -8.4757 2.7025 15.0825
 0 0.03500108 -8.4757 2.7025 15.0825
 0 0.03501556 -8.4757 2.7025 15.0825
 0 0.03400525 -8.4757 2.7025 15.0825
 0 0.03500862 -8.4757 2.7025 15.0825
 0 0.03496848 -8.4757 2.7025 15.0825
 0 0.03395303 -8.4757 2.7025 15.0825
 0 0.03503730 -8.4757 2.7025 15.0825
 0 0.03402638 -8.4757 2.7025 15.0825
 0 0.03496938 -8.4757 2.7025 15.0825
 0 0.03500923 -8.4757 2.7025 15.0825
 0 0.03400405 -8.4757 2.7025 15.0825
 0 0.03499564 -8.4757 2.7025 15.0825
 0 0.03502070 -8.4757 2.7025 15.0825
 0 0.03398050 -8.4757 2.7025 15.0825
 0 0.03506175 -8.4757 2.7025 15.0825
 0 0.03496727 -8.4757 2.7025 15.0825
 0 0.03401582 -8.4757 2.7025 15.0825
 0 0.03500017 -8.4757 2.7025 15.0825
 0 0.03493165 -8.4757 2.7025 15.0825
 0 0.03406351 -8.4757 2.7025 15.0825
 0 0.03496033 -8.4757 2.7025 15.0825
 0 0.03503368 -8.4757 2.7025 15.0825
 0 0.03402880 -8.4757 2.7025 15.0825
 0 0.03495368 -8.4757 2.7025 15.0825
 0 0.03502009 -8.4757 2.7025 15.0825
 0 0.03496183 -8.4757 2.7025 15.0825
 0 0.03402578 -8.4757 2.7025 15.0825
 0 0.03502794 -8.4757 2.7025 15.0825
 0 0.03499806 -8.4757 2.7025 15.0825
 0 0.03401401 -8.4757 2.7025 15.0825
 0 0.03501285 -8.4757 2.7025 15.0825
 0 0.03405144 -8.4757 2.7025 15.0825
 0 0.03488516 -8.4757 2.7025 15.0825
 0 0.03499021 -8.4757 2.7025 15.0825
 0 0.03402638 -8.4757 2.7025 15.0825
 0 0.03502040 -8.4757 2.7025 15.0825
 0 0.03500590 -8.4757 2.7025 15.0825
 0 0.03398020 -8.4757 2.7025 15.0825
 16 0.11638260 -8.4757 2.7025 15.0825
 0 0.00294008 -8.4757 2.7025 15.0825
 0 0.01334625 -8.4757 2.7025 15.0825
 0 0.03106307 -8.4757 2.7025 15.0825
 0 0.02530638 -8.4757 2.7025 15.0825
 0 0.03502070 -8.4757 2.7025 15.0825
 0 0.03597305 -8.4757 2.7025 15.0825
 0 0.03501556 -8.4757 2.7025 15.0825
 0 0.03497632 -8.4757 2.7025 15.0825
 0 0.03505269 -8.4757 2.7025 15.0825
 0 0.03091003 -8.4757 2.7025 15.0825
 0 0.03505782 -8.4757 2.7025 15.0825
 0 0.03507835 -8.4757 2.7025 15.0825
 0 0.03062900 -8.4757 2.7025 15.0825
 0 0.03532799 -8.4757 2.7025 15.0825
 0 0.03064952 -8.4757 2.7025 15.0825
 0 0.03528965 -8.4757 2.7025 15.0825
 0 0.03502372 -8.4757 2.7025 15.0825
 0 0.03080438 -8.4757 2.7025 15.0825
 0 0.03517434 -8.4757 2.7025 15.0825
 0 0.03099968 -8.4757 2.7025 15.0825
 0 0.03507956 -8.4757 2.7025 15.0825
 0 0.03071140 -8.4757 2.7025 15.0825
 0 0.03527576 -8.4757 2.7025 15.0825
 0 0.03498719 -8.4757 2.7025 15.0825
 0 0.03072288 -8.4757 2.7025 15.0825
 0 0.03523320 -8.4757 2.7025 15.0825
 0 0.03165893 -8.4757 2.7025 15.0825
 0 0.03430802 -8.4757 2.7025 15.0825
 0 0.03502915 -8.4757 2.7025 15.0825
 26 0.03079562 -8.4757 2.7025 15.0825
 0 0.03526882 -8.4666 2.8125 14.4925
 0 0.03065918 -8.4529 2.9405 13.9328
 0 0.03526550 -8.4533 3.0489 13.2358
 0 0.03071171 -8.4467 3.1773 12.6441
 0 0.03531772 -8.4366 3.2897 12.2319
 0 0.03402397 -8.4348 3.4114 11.6126
 0 0.03076876 -8.4295 3.5312 11.1595
 0 0.03415709 -8.4215 3.6370 10.8233
 0 0.03406864 -8.4198 3.7530 10.3346
 0 0.03504907 -8.4154 3.8652 9.9597
 0 0.03065918 -8.4070 3.9810 9.6005
 0 0.03230067 -8.4075 4.0755 9.2363
 0 0.03398020 -8.4043 4.1770 8.9686
 0 0.03307011 -8.3984 4.2748 8.7332
 0 0.03395786 -8.3974 4.3525 8.4748
 0 0.03299464 -8.3941 4.4322 8.2008
 0 0.03304686 -8.3901 4.4936 8.0242
 0 0.03296174 -8.3889 4.5543 7.7791
 0 0.03296747 -8.3899 4.5540 7.7555
 0 0.03203534 -8.3901 4.5539 7.7522
 0 0.03305924 -8.3902 4.5539 7.7500
 0 0.03188291 -8.3902 4.5539 7.7497
 0 0.03304414 -8.3902 4.5539 7.7496
 0 0.03202327 -8.3902 4.5539 7.7496
 0 0.03297894 -8.3902 4.5539 7.7496
 0 0.03197769 -8.3902 4.5539 7.7496
 0 0.03203323 -8.3902 4.5539 7.7496
 0 0.03304052 -8.3902 4.5539 7.7496
 0 0.03200455 -8.3902 4.5539 7.7496
 0 0.02795999 -8.3902 4.5539 7.7496
 0 0.03307011 -8.3902 4.5539 7.7496
 0 0.03191792 -8.3902 4.5539 7.7496
 0 0.03305743 -8.3902 4.5539 7.7496
 0 0.03198222 -8.3902 4.5539 7.7496
 0 0.03296959 -8.3902 4.5539 7.7496
 0 0.03199852 -8.3902 4.5539 7.7496
 0 0.03196833 -8.3902 4.5539 7.7496
 0 0.03303690 -8.3850 4.6215 7.5947
 0 0.03206161 -8.3853 4.7416 7.5688
 0 0.03293819 -8.3821 4.8600 7.6839
 0 0.03187838 -8.3855 4.9770 7.5797
 0 0.03188140 -8.3860 5.0923 7.6217
 0 0.03214401 -8.3833 5.2077 7.7664
 0 0.03203202 -8.3871 5.3210 7.6991
 0 0.03206945 -8.3844 5.4370 7.8632
 0 0.03207066 -8.3886 5.5500 7.8140
 0 0.03197679 -8.3897 5.6652 7.9131
 0 0.03096345 -8.3870 5.7812 8.0916
 0 0.03204561 -8.3915 5.8903 8.0496
 0 0.03091365 -8.3888 6.0063 8.2180
 0 0.03210145 -8.3935 6.1130 8.2091
 0 0.03094927 -8.3953 6.2260 8.3476
 0 0.02595808 -8.3933 6.3308 8.5567
 0 0.03106005 -8.3943 6.4174 8.6427
 0 0.03095410 -8.4000 6.5156 8.7254
 0 0.03004913 -8.3984 6.6156 8.9663
 0 0.02995254 -8.4047 6.7024 9.1004
 0 0.03071472 -8.4050 6.7914 9.4121
 0 0.02727327 -8.4041 6.8739 9.8811
 0 0.02909678 -8.3969 6.9477 10.4251
 0 0.02390456 -8.3938 7.0059 11.1125
 0 0.02806202 -8.3918 7.0533 11.6322
 0 0.02800617 -8.3986 7.0531 12.4094
 0 0.03060998 -8.4081 7.0529 13.1292
 0 0.02332016 -8.4161 7.0526 14.0004
 0 0.04256920 -8.4253 7.0525 14.6090
 0 0.00644643 -8.4253 7.0525 14.6090
 0 0.02818246 -8.4275 7.0516 14.7257
 0 0.03156053 -8.4349 7.0515 15.5622
 0 0.01728848 -8.4455 7.0516 16.6704
 0 0.02703722 -8.4561 7.0508 17.2784
 0 0.02693096 -8.4654 7.0500 18.1691
 0 0.03032956 -8.4765 7.0506 19.0330
 0 0.03144703 -8.4923 7.0519 19.8653
 0 0.01531254 -8.5014 7.0520 20.9043
 0 0.02802911 -8.5092 7.0519 21.4116
 0 0.02795727 -8.5239 7.0531 22.1192
 0 0.03059459 -8.5325 7.0541 22.9075
 0 0.03108088 -8.5464 7.0561 23.7012
 0 0.02336605 -8.5561 7.0573 24.5770
 0 0.02400055 -8.5671 7.0567 25.3836
 0 0.02897332 -8.5754 7.0557 26.1942
 0 0.02897694 -8.5807 7.0548 27.1807
 0 0.03027070 -8.5876 7.0542 28.1915
 0 0.03145910 -8.5962 7.0536 29.2558
 0 0.02520737 -8.6017 7.0530 30.3618
 0 0.02502052 -8.6086 7.0525 31.2880
 0 0.03001593 -8.6126 7.0518 32.2007
 0 0.02902554 -8.6196 7.0513 33.3103
 0 0.03003676 -8.6238 7.0508 34.3922
 0 0.03104375 -8.6300 7.0504 35.5198
 0 0.03065466 -8.6337 7.0500 36.6250
 0 0.03034857 -8.6389 7.0496 37.7201
 0 0.03091938 -8.6231 7.1388 37.3969
 0 0.03100119 -8.6340 7.2338 37.2597
 0 0.03101235 -8.5780 7.3394 36.8481
 0 0.03101416 -8.5098 7.4406 36.8084
 0 0.02702575 -8.4364 7.5388 36.8047
 0 0.03099666 -8.3726 7.6245 36.7937
 0 0.03096134 -8.3011 7.7231 37.2403
 0 0.02896758 -8.2301 7.8195 37.7158
 0 0.02911851 -8.1616 7.9087 38.1943
 0 0.03060998 -8.0920 7.9979 38.6771
 0 0.02726874 -8.0211 8.0865 39.2468
 0 0.02802459 -7.9571 8.1649 39.7544
 0 0.02814322 -7.8928 8.2422 40.2982
 0 0.02585123 -7.8275 8.3192 40.8444
 0 0.02800648 -7.7716 8.3837 41.3870
 0 0.03076876 -7.7105 8.4531 41.9749
 0 0.02725184 -7.6476 8.5231 42.6329
 0 0.02907384 -7.5911 8.5844 43.2157
 0 0.02396010 -7.5360 8.6431 43.8375
 0 0.02897815 -7.4900 8.6910 44.3499
 0 0.02897845 -7.4437 8.7383 44.9811
 0 0.02894012 -7.3970 8.7851 45.6123
 0 0.03079924 -7.3970 8.7851 46.2771
 0 0.02729832 -7.3970 8.7851 46.9846
 0 0.02899566 -7.3970 8.7851 47.6549
 0 0.02501720 -7.3970 8.7851 48.3669
 0 0.02900200 -7.3970 8.7851 48.9812
 0 0.02900683 -7.3970 8.7851 49.6818
 0 0.02991451 -7.3970 8.7851 50.3826
 0 0.03077932 -7.3970 8.7851 51.1171
 0 0.02625118 -7.3970 8.7851 51.8729
 0 0.02504648 -7.3970 8.7851 52.5279
 0 0.03001563 -7.3970 8.7851 53.1528
 0 0.02898449 -7.3970 8.7851 53.9017
 0 0.02998182 -7.3970 8.7851 54.6249
 0 0.02998574 -7.3970 8.7851 55.3730
 0 0.03178179 -7.3970 8.7851 56.1212
 0 0.02930717 -7.3970 8.7851 56.9141
 0 0.02996220 -7.3970 8.7851 57.6454
 0 0.02994952 -7.3970 8.7851 58.3930
 0 0.02697805 -7.3970 8.7851 59.1402
 0 0.03108208 -7.3970 8.7851 59.8133
 0 0.03101809 -7.3970 8.7851 60.5889
 0 0.03095530 -7.3970 8.7851 61.3628
 0 0.03198493 -7.3970 8.7851 62.1351
 0 0.03103077 -7.3970 8.7851 62.9332
 0 0.03197890 -7.3970 8.7851 63.7074
 0 0.03200003 -7.3970 8.7851 64.4927
 0 0.03205828 -7.3970 8.7851 65.2784
 0 0.03194147 -7.3970 8.7851 66.0656
 0 0.03302664 -7.3970 8.7851 66.8499
 0 0.03292250 -7.3970 8.7851 67.6609
 0 0.03212862 -7.3970 8.7851 68.4563
 0 0.03299132 -7.3970 8.7851 69.2324
 0 0.03295268 -7.3970 8.7851 70.0295
 0 0.03403151 -7.3970 8.7851 70.8256
 0 0.03302573 -7.3970 8.7851 71.6477
 0 0.03296446 -7.3970 8.7851 72.4456
 0 0.03398744 -7.3970 8.7851 73.2419
 0 0.03301849 -7.3970 8.7851 74.0630
 0 0.03408434 -7.3970 8.7851 74.8607
 0 0.03298468 -7.3970 8.7851 75.6841
 0 0.03392828 -7.3970 8.7851 76.4810
 0 0.03398986 -7.3970 8.7851 77.2872
 0 0.03171417 -7.3970 8.7851 78.0949
 0 0.03334208 -7.3970 8.7851 78.8485
 0 0.03406230 -7.3970 8.7851 79.6408
 0 0.03387908 -7.3970 8.7851 80.4502
 0 0.03503972 -7.3970 8.7851 81.2553
 0 0.03175130 -7.3970 8.7851 82.0879
 0 0.03324911 -7.3970 8.7851 82.8424
 0 0.03506779 -7.3970 8.7851 83.6325
 0 0.06078921 -7.3970 8.7851 84.4658
 0 0.00614578 -7.3970 8.7851 84.4658
 0 0.03109084 -7.3970 8.7851 84.6119
 0 0.03591359 -7.3970 8.7851 85.3507
 0 0.03162301 -7.3970 8.7851 86.2041
 0 0.03645995 -7.3970 8.7851 86.9555
 0 0.03601380 -7.3970 8.7851 87.8074
 0 0.03591660 -7.3970 8.7851 88.6489
 0 0.03601229 -7.3970 8.7851 89.4882
 0 0.03599449 -7.3970 8.7851 90.3297
 0 0.03606481 -7.3970 8.7851 91.1707
 0 0.03694774 -7.3970 8.7851 92.0134
 0 0.03700932 -7.3970 8.7851 92.8768
 0 0.03597184 -7.3970 8.7851 93.7416
 0 0.03707634 -7.3970 8.7851 94.5678
 0 0.03694110 -7.3970 8.7851 95.4195
 0 0.03801299 -7.3970 8.7851 96.2680
 0 0.03706607 -7.3970 8.7851 97.1412
 0 0.03798824 -7.3970 8.7851 97.9926
 0 0.03896172 -7.3970 8.7851 98.8502
 0 0.03798069 -7.3970 8.7851 99.7143
 0 0.03915884 -7.3970 8.7851 100.5566
 0 0.03890920 -7.3970 8.7851 101.4251
 0 0.03999136 -7.3970 8.7851 102.2881
 0 0.03899161 -7.3970 8.7851 103.1750
 0 0.03997747 -7.3970 8.7851 104.0243
 0 0.04097601 -7.3970 8.7851 104.8951
 0 0.04000584 -7.3970 8.7851 105.7877
 0 0.04100921 -7.3970 8.7851 106.6591
 0 0.04104272 -7.3970 8.7851 107.5361
 0 0.04204126 -7.3970 8.7851 108.4139
 0 0.04100318 -7.3970 8.7851 109.3130
 0 0.04193983 -7.3970 8.7851 110.1737
 0 0.04201681 -7.3970 8.7851 111.0540
 0 0.04301444 -7.3970 8.7851 111.7862
 0 0.04203703 -7.3074 8.7493 111.7862
 0 0.04295437 -7.2199 8.7143 111.7862
 0 0.04296282 -7.0589 8.6500 110.3572
 0 0.04408301 -6.8980 8.5903 108.7067
 0 0.04402354 -6.7312 8.5338 106.9783
 0 0.04293505 -6.5630 8.4824 105.2522
 0 0.04195734 -6.4036 8.4509 103.1182
 0 0.04303980 -6.2469 8.4265 100.9921
 0 0.04094552 -6.0818 8.4029 98.9892
 0 0.04109222 -5.9216 8.3819 97.3290
 0 0.03993008 -5.7578 8.3613 95.6928
 0 0.03995785 -5.5958 8.3452 94.2063
 0 0.03805827 -5.4333 8.3332 92.7187
 0 0.03899704 -5.2784 8.3259 92.0555
 0 0.03804499 -5.1195 8.3202 91.3759
 0 0.03695227 -4.9675 8.3165 91.3759
 0 0.03706909 -4.8200 8.3130 91.3759
 0 0.03693778 -4.6719 8.3094 91.3759
 0 0.03698819 -4.5244 8.3059 91.3759
 0 0.03606421 -4.3765 8.3028 91.3892
 0 0.03595223 -4.2319 8.3016 91.4466
 0 0.03498055 -4.0911 8.3003 91.3431
 0 0.03601139 -3.9540 8.2991 91.2504
 0 0.03602286 -3.8127 8.2978 91.1611
 0 0.03504303 -3.6710 8.2964 91.1019
 0 0.03596732 -3.5336 8.2956 91.0100
 0 0.03605214 -3.3925 8.2946 90.9310
 0 0.03503036 -3.2509 8.2932 90.8702
 0 0.03589034 -3.1157 8.2915 90.8463
 0 0.03504122 -2.9774 8.2901 90.8046
 0 0.03402669 -2.8422 8.2887 90.7750
 0 0.03298800 -2.7093 8.2873 90.7562
 0 0.03295751 -2.5803 8.2857 90.7500
 0 0.03297412 -2.4501 8.2842 90.7421
 0 0.03304445 -2.3197 8.2826 90.7399
 0 0.03297079 -2.1904 8.2809 91.4073
 0 0.03199127 -2.0614 8.2778 92.0733
 0 0.03300823 -1.9402 8.2734 93.0109
 0 0.03205376 -1.8179 8.2669 94.2397
 0 0.03291948 -1.6994 8.2581 95.4330
 0 0.03300158 -1.5751 8.2463 96.6324
 0 0.03298559 -1.4508 8.2319 97.8349
 0 0.03300491 -1.3256 8.2146 99.0237
 0 0.03402427 -1.2007 8.1948 100.2132
 0 0.03296868 -1.0724 8.1717 101.4259
 0 0.03511216 -0.9486 8.1467 102.6010
 0 0.03398201 -0.8173 8.1173 103.8525
 0 0.03493588 -0.6908 8.0861 105.0638
 0 0.03502824 -0.5615 8.0513 106.3090
 0 0.03500621 -0.4341 8.0140 107.5437
 0 0.03505149 -0.3076 7.9740 108.7776
 0 0.03591117 -0.1885 7.9336 109.9298
 0 0.03705400 -0.0674 7.8897 111.1103
 0 0.03698427 0.0397 7.8483 112.2989
 0 0.03799941 0.1039 7.8220 113.7344
 0 0.03802175 0.1691 7.7933 115.2092
 0 0.03900127 0.1691 7.7933 116.6849
 0 0.03902844 0.1691 7.7933 118.1214
 0 0.03892701 0.1691 7.7933 119.5589
 0 0.04006712 0.1691 7.7933 120.9926
 0 0.04003271 0.1691 7.7933 122.4684
 0 0.04006531 0.1691 7.7933 123.9429
 0 0.04095307 0.1691 7.7933 125.4027
 0 0.03993038 0.1691 7.7933 126.8137
 0 0.04105781 0.1691 7.7933 128.1896
 0 0.04093284 0.1691 7.7933 129.5229
 0 0.04202164 0.1691 7.7933 130.8036
 0 0.04108075 0.1691 7.7933 132.1184
 0 0.04192353 0.1691 7.7933 133.3549
 0 0.04101766 0.1691 7.7933 134.4341
 0 0.04203099 0.1691 7.7933 135.4900
 0 0.04202164 0.1691 7.7933 136.4721
 0 0.04195734 0.1691 7.7933 137.4374
 0 0.04299090 0.1691 7.7933 138.4012
 0 0.04300327 0.1691 7.7933 139.3546
 0 0.04199930 0.1691 7.7933 140.2913
 0 0.04303678 0.1691 7.7933 141.2062
 0 0.04402113 0.1691 7.7933 142.1436
 0 0.04294079 0.1691 7.7933 143.0851
 0 0.04302320 0.1691 7.7933 144.1905
 0 0.04405856 0.1691 7.7933 145.2980
 0 0.04301203 0.1691 7.7933 146.5369
 0 0.04196066 0.2561 7.6617 147.8145
 0 0.04295588 0.3427 7.5241 149.1772
 0 0.04205212 0.4279 7.3813 150.5722
 0 0.04296795 0.5037 7.2469 152.0877
 0 0.04199054 0.5652 7.1308 153.6703
 0 0.04200020 0.6222 7.0157 155.2169
 0 0.04202617 0.6659 6.9209 156.7140
 0 0.04200594 0.6937 6.8564 158.0954
 0 0.04297309 0.6937 6.8564 159.3265
 0 0.04199538 0.6937 6.8564 160.5859
 0 0.04302168 0.6937 6.8564 161.5838
 0 0.04194859 0.6937 6.8564 162.4358
 0 0.04202224 0.6937 6.8564 163.2664
 0 0.04199779 0.6937 6.8564 163.9654
 0 0.04203522 0.6937 6.8564 164.6806
 0 0.04198904 0.6937 6.8564 165.4964
 0 0.04105208 0.6937 6.8564 166.3112
 0 0.04211189 0.6937 6.8564 167.3030
 0 0.04183992 0.6937 6.8564 168.6873
 0 0.04099382 0.6937 6.8564 170.0626
 0 0.04101314 0.7073 6.7790 171.6699
 0 0.04096182 0.7300 6.6235 173.1318
 0 0.04105509 0.7488 6.4677 174.5918
 0 0.03997687 0.7636 6.3111 176.0552
 0 0.04205605 0.7742 6.1582 177.4801
 0 0.04102461 0.7813 5.9972 178.9791
 0 0.04093888 0.7841 5.8400 180.4414
 0 0.04101012 0.7830 5.6965 181.8195
 0 0.04105962 0.7784 5.5528 183.2001
 0 0.04093254 0.7708 5.4175 184.5498
 0 0.04008795 0.7604 5.2860 185.8629
 0 0.04092077 0.7472 5.1576 187.1489
 0 0.03998924 0.7308 5.0269 188.4292
 0 0.03901938 0.7121 4.9011 189.6487
 0 0.04005867 0.6913 4.7788 190.8386
 0 0.03991227 0.6677 4.6553 192.0284
 0 0.03918087 0.6433 4.5407 193.1507
 0 0.03883857 0.6171 4.4287 194.2525
 0 0.03800303 0.5898 4.3213 195.3292
 0 0.03904594 0.5616 4.2182 196.3526
 0 0.03794175 0.5307 4.1128 197.4042
 0 0.03803956 0.4987 4.0110 198.4260
 0 0.03796621 0.4649 3.9094 199.4504
 0 0.03799941 0.4293 3.8087 200.4729
 0 0.03801722 0.3893 3.7014 201.4210
 0 0.03806642 0.3366 3.5672 202.1286
 0 0.03796319 0.2823 3.4335 202.8372
 0 0.03796953 0.2234 3.2937 202.8372
 0 0.03705732 0.1645 3.1539 202.8372
 0 0.03799609 0.1071 3.0175 202.8372
 0 0.03599449 0.0487 2.8790 202.8372
 0 0.03599780 -0.0065 2.7478 202.8372
 0 0.03593140 -0.0617 2.6166 202.8372
 0 0.03597275 -0.1169 2.4857 202.8372
 0 0.03611130 -0.1715 2.3560 202.8372
 0 0.03598301 -0.2247 2.2298 202.8372
 0 0.03593743 -0.2776 2.1041 202.8372
 0 0.03704796 -0.3294 1.9812 202.8372
 0 0.03599690 -0.3809 1.8587 202.8372
 0 0.03594800 -0.4311 1.7397 202.8372
 0 0.03603191 -0.4800 1.6235 203.3925
 0 0.03701264 -0.5301 1.5076 203.9490
 0 0.03591178 -0.5816 1.3918 204.5354
 0 0.03605546 -0.6302 1.2852 205.1043
 0 0.03701747 -0.6801 1.1787 205.6754
 0 0.03605063 -0.7298 1.0754 206.2619
 0 0.03594890 -0.7792 0.9752 206.8329
 0 0.03607236 -0.8282 0.8784 207.4025
 0 0.03589427 -0.8776 0.7831 207.9739
 0 0.03604912 -0.9277 0.6888 208.5425
 0 0.03595464 -0.9789 0.5946 209.1136
 0 0.03602648 -1.0310 0.5011 209.6832
 0 0.03617801 -1.0833 0.4092 210.2682
 0 0.03583752 -1.1369 0.3175 210.8699
 0 0.03706517 -1.1908 0.2272 211.4661
 0 0.03594709 -1.2468 0.1357 212.0973
 0 0.03698457 -1.3021 0.0476 212.7094
 0 0.03599961 -1.3600 -0.0425 213.3393
 0 0.03696887 -1.4172 -0.1295 213.9381
 0 0.03703528 -1.4770 -0.2183 214.5530
 0 0.03798100 -1.5386 -0.3078 215.1691
 0 0.03802748 -1.6028 -0.3990 215.8008
 0 0.03805525 -1.6681 -0.4895 216.4333
 0 0.03798673 -1.7345 -0.5794 217.0513
 0 0.03894090 -1.8016 -0.6684 217.6681
 0 0.03908518 -1.8715 -0.7588 218.3004
 0 0.03998532 -1.9426 -0.8489 218.9351
 0 0.03996721 -2.0164 -0.9402 219.5844
 0 0.04099261 -2.0901 -1.0293 220.2175
 0 0.04095518 -2.1645 -1.1174 220.8507
 0 0.04203914 -2.2399 -1.2045 221.4832
 0 0.04301595 -2.3159 -1.2905 221.4832
 0 0.04297731 -2.3914 -1.3759 221.4832
 0 0.04510328 -2.4438 -1.4069 220.3734
 36 0.04491553 -2.4435 -1.4069 220.3651
 0 0.04605926 -2.4435 -1.4069 220.3651
 0 0.04691925 -2.4435 -1.4069 220.3651
 0 0.04601821 -2.4435 -1.4069 220.3651
 0 0.04498043 -2.4435 -1.4069 220.3651
 0 0.04599647 -2.4435 -1.4069 220.3651
 0 0.04599376 -2.4435 -1.4069 220.3651
 0 0.04603752 -2.4435 -1.4069 220.3651
 0 0.04598349 -2.4435 -1.4069 220.3651
 0 0.04599436 -2.4435 -1.4069 220.3651
 0 0.04598168 -2.4435 -1.4069 220.3651
 0 0.04606590 -2.4435 -1.4069 220.3651
 0 0.04595361 -2.4435 -1.4069 220.3651
 0 0.04607405 -2.4435 -1.4069 220.3651
